,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
0,82039.0,1158.03389831,0.5,4770.0,16908,4170,42.1405275779,50.0,688.882014388,332.0,0.691846522782,0.159283564702,500,0.710741401452,0.813559322034
1,82625.0,1154.47457627,0.75,4770.0,16880,4163,42.3185202979,50.0,689.991832813,333.0,0.691808791737,0.160421318319,500,0.71767278162,0.813559322034
2,84719.0,1137.52542373,1.0,4770.0,16812,4146,42.9150988905,50.0,692.232995658,336.5,0.692233478051,0.164486943015,500,0.74344729419,0.813559322034
3,85510.0,1135.71186441,1.25,4770.0,16684,4114,43.2977637336,50.0,697.072921731,341.0,0.693485658726,0.166022716241,500,0.747224435718,0.813559322034
4,84516.0,1152.3559322,1.5,4801.0,16252,4006,43.6777333999,50.0,712.657014478,357.0,0.697204193709,0.164092806524,500,0.746350739033,0.830508474576
5,85574.0,1206.18644068,1.75,4801.0,15700,3868,44.7701654602,50.0,737.646845915,372.0,0.701396070321,0.166146976022,500,0.770915981286,0.830508474576
6,86770.0,1203.03389831,2.0,4801.0,14660,3609,46.8182321973,50.0,791.248545303,420.0,0.709614851759,0.168469080672,500,0.771423625513,0.830508474576
7,87756.0,1198.89830508,2.25,4801.0,13344,3280,49.8091463415,50.0,864.465853659,463.5,0.720426829268,0.170383457917,500,0.807398616158,0.847457627119
8,84136.0,1186.96610169,2.5,4801.0,11388,2791,53.6091006808,50.0,1011.99677535,551.0,0.726262988176,0.163355014076,500,0.817770666001,0.847457627119
9,83644.0,1131.89830508,2.75,4801.0,9488,2318,60.2588438309,50.0,1191.38955997,684.5,0.747627264884,0.162399767013,500,0.848243121368,0.830508474576
10,83107.0,1110.11864407,3.0,4951.0,7476,1817,70.5481563016,50.0,1502.6978536,841.0,0.769950467804,0.161357149791,500,0.87397263471,0.847457627119
11,77272.0,1101.40677966,3.25,4951.0,5752,1384,81.887283237,50.0,1892.86849711,1114.0,0.80563583815,0.150028152607,500,0.875009102697,0.847457627119
12,67772.0,1084.98305085,3.5,4951.0,4416,1051,92.6774500476,51.0,2500.8715509,1442.0,0.816365366318,0.131583341423,500,0.935704303368,0.813559322034
13,59910.0,1081.25423729,3.75,4951.0,3396,797,105.513174404,100.0,3177.78419072,1982.0,0.841907151819,0.116318804,500,0.935186685528,0.847457627119
14,54801.0,1102.66101695,4.0,4951.0,2768,637,118.825745683,100.0,3849.04866562,2502.0,0.864992150706,0.106399378701,500,0.905592697207,0.847457627119
15,103357.0,1155.71186441,0.5,4770.0,14860,3656,51.1504376368,50.0,793.000273523,379.0,0.78090809628,0.200673720998,1000,0.820439449282,0.830508474576
16,104404.0,1099.28813559,0.75,4770.0,14840,3651,51.4798685292,50.0,793.712133662,380.0,0.782525335525,0.202706533346,1000,0.829182677215,0.830508474576
