,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
0,86596.0,543.016949153,0.5,5010.0,13324,3275,28.0610687023,26.0,1057.08274809,489.0,0.875114503817,0.64469922573,500,0.683501584993,0.932203389831
1,87148.0,544.169491525,0.75,5010.0,13292,3267,28.2283440465,26.0,1057.77777778,492.0,0.876339149066,0.648808814771,500,0.691048604259,0.949152542373
2,85918.0,544.169491525,1.0,5010.0,13272,3262,28.2777437155,26.0,1059.44206009,494.5,0.876456161864,0.63965157832,500,0.66601747674,0.949152542373
3,86314.0,539.423728814,1.25,5010.0,13216,3248,28.5431034483,26.0,1063.60591133,495.0,0.877155172414,0.642599761763,500,0.668567576984,0.949152542373
4,86260.0,534.847457627,1.5,4936.0,13080,3214,28.8126944617,26.0,1072.48630989,499.0,0.877722464219,0.642197736748,500,0.674340179361,0.949152542373
5,84146.0,537.118644068,1.75,4936.0,12804,3144,29.094783715,26.0,1096.45610687,514.5,0.878180661578,0.626459201906,500,0.670503694642,0.932203389831
6,82500.0,541.86440678,2.0,4902.0,12420,3047,29.5050869708,26.0,1128.62618969,534.0,0.876928126026,0.614204883859,500,0.670520357132,0.949152542373
7,79228.0,538.779661017,2.25,4902.0,11772,2887,30.0145479737,26.0,1186.77623831,589.0,0.876688604087,0.58984514592,500,0.685747071837,0.949152542373
8,72486.0,533.389830508,2.5,4884.0,10584,2590,31.0154440154,26.0,1309.73397683,680.0,0.874903474903,0.53965157832,500,0.72241406189,0.932203389831
9,68454.0,541.220338983,2.75,4864.0,9396,2295,33.2374727669,36.0,1464.27276688,789.0,0.881481481481,0.509633710542,500,0.725859800604,0.932203389831
10,61548.0,539.152542373,3.0,4824.0,7832,1902,35.8527865405,36.0,1745.55415352,976.5,0.881703470032,0.458219178082,500,0.711383499031,0.949152542373
11,53054.0,528.237288136,3.25,4436.0,6396,1544,38.707253886,36.0,2137.53238342,1227.0,0.882124352332,0.394982132222,500,0.749271449457,0.932203389831
12,42840.0,544.372881356,3.5,4396.0,4960,1185,41.7890295359,36.0,2728.04472574,1638.0,0.876793248945,0.318939845146,500,0.724723047866,0.932203389831
13,36082.0,550.711864407,3.75,4386.0,3988,941,45.4261424017,46.0,3375.29861849,2106.0,0.882040382572,0.268627159023,500,0.674665169844,0.932203389831
14,28464.0,553.762711864,4.0,4538.0,3036,708,48.9943502825,46.0,4430.3940678,2817.0,0.89406779661,0.211911852293,500,0.570184734493,0.915254237288
15,88264.0,513.728813559,0.5,2658.0,12396,3043,31.3532697995,36.0,1164.62668419,616.0,0.902070325337,0.657117331745,1000,0.7384391188,0.949152542373
16,88266.0,515.220338983,0.75,2658.0,12364,3035,31.4728171334,36.0,1167.7538715,617.0,0.902800658979,0.65713222156,1000,0.737946319908,0.949152542373
17,88496.0,545.152542373,1.0,2700.0,12324,3025,31.652892562,36.0,1171.69256198,619.0,0.90347107438,0.658844550328,1000,0.73642749581,0.949152542373
18,87974.0,606.101694915,1.25,3862.0,12236,3003,31.710955711,36.0,1184.39460539,631.0,0.90342990343,0.654958308517,1000,0.749287966039,0.932203389831
19,87336.0,625.322033898,1.5,3862.0,12044,2955,32.0203045685,36.0,1202.96886633,646.0,0.904230118443,0.650208457415,1000,0.744067326537,0.932203389831
20,85104.0,626.644067797,1.75,3862.0,11676,2862,32.4570230608,36.0,1239.96890287,682.5,0.904262753319,0.633591423466,1000,0.742753894428,0.932203389831
21,83470.0,580.169491525,2.0,3720.0,11220,2748,33.2525473071,36.0,1277.55895197,729.5,0.904657933042,0.621426444312,1000,0.76160366609,0.915254237288
22,78298.0,580.677966102,2.25,3720.0,10392,2540,33.9881889764,36.0,1362.75629921,795.0,0.902362204724,0.582921381775,1000,0.790115235214,0.915254237288
23,72252.0,585.491525424,2.5,3720.0,9348,2280,35.2061403509,36.0,1512.63508772,907.0,0.903947368421,0.537909469923,1000,0.776378750746,0.915254237288
24,64604.0,580.847457627,2.75,3720.0,7976,1939,37.3202681795,36.0,1742.8457968,1092.0,0.902527075812,0.480970815962,1000,0.784977005267,0.915254237288
25,57598.0,532.338983051,3.0,3516.0,6572,1591,40.8334380893,36.0,2122.22752986,1346.0,0.903834066625,0.428811792734,1000,0.799458195589,0.932203389831
26,45862.0,560.169491525,3.25,3456.0,5168,1235,43.4089068826,36.0,2674.45182186,1694.0,0.902024291498,0.341438356164,1000,0.730596793336,0.898305084746
27,39496.0,570.440677966,3.5,3446.0,4064,960,47.5833333333,46.0,3310.796875,2184.0,0.909375,0.294044073853,1000,0.739180401239,0.915254237288
28,31210.0,552.203389831,3.75,2700.0,3020,703,52.9985775249,46.0,4498.04694168,3058.0,0.914651493599,0.232355568791,1000,0.708789716406,0.898305084746
29,26420.0,547.322033898,4.0,2700.0,2300,522,61.8237547893,56.0,5681.4137931,3969.0,0.929118773946,0.196694460989,1000,0.656092910861,0.915254237288
30,85852.0,537.389830508,0.5,3862.0,11568,2836,32.4527503526,36.0,1267.62447109,675.0,0.91149506347,0.639160214413,1500,0.761456389756,0.949152542373
31,86228.0,565.762711864,0.75,3862.0,11532,2827,32.6855323665,36.0,1270.64237708,684.0,0.912628227803,0.641959499702,1500,0.770075388732,0.949152542373
32,85364.0,566.440677966,1.0,3862.0,11476,2813,32.7863490935,36.0,1276.81905439,689.0,0.913259864913,0.635527099464,1500,0.75779090304,0.949152542373
33,84556.0,586.881355932,1.25,4486.0,11384,2790,32.7670250896,36.0,1286.95698925,699.0,0.912544802867,0.629511614056,1500,0.746659007933,0.949152542373
34,83758.0,584.610169492,1.5,4486.0,11252,2757,32.8697859993,36.0,1300.2687704,704.0,0.912948857454,0.623570577725,1500,0.73733419717,0.949152542373
35,81338.0,588.474576271,1.75,4486.0,10872,2662,33.1337340346,36.0,1349.93839219,742.0,0.910969196093,0.605553901132,1500,0.713554727521,0.932203389831
36,78354.0,539.593220339,2.0,4486.0,10316,2522,34.219666931,36.0,1405.46114195,801.0,0.911974623315,0.583338296605,1500,0.739224073528,0.915254237288
37,73692.0,540.745762712,2.25,4374.0,9528,2325,35.152688172,36.0,1513.10150538,919.0,0.909247311828,0.548630136986,1500,0.750679527255,0.915254237288
38,66540.0,542.711864407,2.5,4416.0,8420,2049,36.3416300634,36.0,1698.44851147,1081.0,0.911664226452,0.495384157236,1500,0.760502560658,0.915254237288
39,58986.0,543.966101695,2.75,4396.0,7124,1725,38.3420289855,36.0,1999.01217391,1305.0,0.910724637681,0.439145324598,1500,0.779793124794,0.915254237288
40,53260.0,543.491525424,3.0,4336.0,5820,1401,42.0670949322,36.0,2415.49892934,1575.0,0.918629550321,0.396515783204,1500,0.816949402726,0.932203389831
41,43572.0,548.101694915,3.25,4256.0,4568,1087,45.7516099356,46.0,3039.99632015,2014.0,0.91904323827,0.32438951757,1500,0.796289407658,0.932203389831
42,37106.0,562.338983051,3.5,3246.0,3584,840,51.4404761905,46.0,3838.00714286,2738.0,0.919047619048,0.276250744491,1500,0.736294379602,0.915254237288
43,29768.0,571.457627119,3.75,3402.0,2732,632,55.6360759494,56.0,4805.47310127,3258.5,0.916139240506,0.221620011912,1500,0.645535144125,0.898305084746
44,23150.0,586.949152542,4.0,4508.0,2000,449,64.5968819599,66.0,6441.83296214,4686.0,0.935412026726,0.172349612865,1500,0.561178727442,0.915254237288
45,83852.0,597.423728814,0.5,3862.0,10768,2636,34.2625189681,36.0,1370.51365706,712.5,0.929438543247,0.624270399047,2000,0.78236309849,0.949152542373
46,83690.0,597.593220339,0.75,3862.0,10700,2619,34.4230622375,36.0,1378.07483772,721.0,0.929362352043,0.623064324002,2000,0.787523748934,0.966101694915
47,80216.0,625.796610169,1.0,4386.0,10604,2595,33.6685934489,36.0,1390.7256262,727.0,0.928709055877,0.597200714711,2000,0.72494435147,0.932203389831
48,79502.0,625.084745763,1.25,4458.0,10488,2566,33.7708495713,36.0,1405.53624318,736.5,0.92790335152,0.591885050625,2000,0.7280042508,0.932203389831
