,PNL,average_draw_down,bollinger,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,rolling,sharpe_ratio,win_ratio
0,21499.0,155.338983051,0.5,481.0,13084,3215,13.4758942457,25.0,639.80466563,448.0,0.530637636081,0.183048105577,500,0.689826442781,0.915254237288
1,21605.0,155.338983051,0.75,481.0,13080,3214,13.5112009956,25.0,640.013690106,448.0,0.530802738021,0.183950617284,500,0.693266258991,0.915254237288
2,21320.0,155.13559322,1.0,481.0,13020,3199,13.4573304158,25.0,642.986558299,449.0,0.530165676774,0.181524052788,500,0.704892961537,0.915254237288
3,21311.0,155.13559322,1.25,481.0,12976,3188,13.480238394,25.0,644.670953576,451.0,0.529799247177,0.181447424436,500,0.703529435268,0.932203389831
4,21065.0,155.779661017,1.5,525.0,12840,3154,13.482878884,25.0,650.323398859,456.5,0.530120481928,0.179352916135,500,0.721493241902,0.949152542373
5,20865.0,155.576271186,1.75,525.0,12540,3079,13.5839558298,25.0,665.642091588,468.0,0.531990906138,0.177650063857,500,0.72921357112,0.915254237288
6,20165.0,155.271186441,2.0,525.0,12040,2954,13.6509817197,25.0,692.574475288,491.0,0.533852403521,0.171690080885,500,0.737844439146,0.864406779661
7,19972.0,153.694915254,2.25,525.0,11452,2807,14.0096188101,25.0,725.201995012,521.0,0.545778411115,0.170046828438,500,0.79433451247,0.881355932203
8,19569.0,153.406779661,2.5,575.0,10304,2523,14.7245342846,25.0,799.830757035,581.0,0.564011097899,0.166615581098,500,0.849682819526,0.932203389831
9,19415.0,157.0,2.75,575.0,8540,2081,16.5064872657,25.0,948.942815954,711.0,0.608841902931,0.165304384845,500,0.929657501453,0.966101694915
10,16321.0,145.152542373,3.0,575.0,5036,1207,21.3338856669,25.0,1514.84589892,1042.0,0.69014084507,0.138961260111,500,1.14210489333,0.983050847458
11,13925.0,152.322033898,3.25,575.0,3200,747,27.3092369478,25.0,2340.86880857,1687.0,0.736278447122,0.118561089825,500,1.09849938432,0.932203389831
12,10707.0,153.423728814,3.5,575.0,2212,504,30.1091269841,25.0,3212.34722222,2243.0,0.761904761905,0.0911621966794,500,1.01620494802,0.864406779661
13,8252.0,153.271186441,3.75,575.0,1632,358,33.1703910615,25.0,4178.21787709,3161.5,0.762569832402,0.0702596849723,500,0.903713173886,0.847457627119
14,7089.0,146.050847458,4.0,575.0,1224,257,40.2723735409,25.0,5082.37743191,3452.0,0.813229571984,0.0603575989783,500,0.789333286739,0.881355932203
15,26134.0,149.661016949,0.5,506.0,10944,2681,16.6822081313,25.0,771.906751212,551.0,0.654606490116,0.222511707109,1000,0.882599098107,0.966101694915
16,26240.0,149.457627119,0.75,506.0,10940,2680,16.7257462687,25.0,772.206716418,551.0,0.654850746269,0.223414218817,1000,0.886781567533,0.966101694915
17,26119.0,149.457627119,1.0,506.0,10904,2671,16.7165855485,25.0,774.746162486,555.0,0.654436540621,0.222383993189,1000,0.880344246954,0.966101694915
