,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,59657.0,0.5,500,0.5,1168.96610169,4790.0,17880,4415,35.8108720272,50.0,621.660475651,299.0,0.696489241223,0.115827589554,0.651696308051,0.762711864407
1,62420.0,0.5,500,0.75,1172.3559322,4790.0,17776,4389,36.5340624288,50.0,626.186147186,305.0,0.695146958305,0.12119211727,0.650682804449,0.762711864407
2,67001.0,0.5,500,1.0,1108.81355932,3170.0,17640,4355,37.7150401837,50.0,632.352468427,311.0,0.694144661309,0.130086399379,0.664299398048,0.779661016949
3,69807.0,0.5,500,1.25,1094.42372881,3170.0,17488,4316,38.5180722892,50.0,639.97613531,313.0,0.693234476367,0.135534414135,0.667718842965,0.796610169492
4,73936.0,0.5,500,1.5,1090.88135593,3170.0,17312,4272,39.6753277154,50.0,651.588717228,320.5,0.693352059925,0.143551111543,0.688036415309,0.813559322034
5,76887.0,0.5,500,1.75,1083.93220339,3170.0,17180,4238,40.5696083058,50.0,662.123407268,325.5,0.693487494101,0.149280652364,0.689037326173,0.813559322034
6,76911.0,0.5,500,2.0,1147.15254237,4770.0,17084,4214,40.6924537257,50.0,668.138111058,330.0,0.692928334124,0.149327249782,0.691300466378,0.813559322034
7,78001.0,0.5,500,2.25,1147.15254237,4770.0,17056,4207,40.9859757547,50.0,672.089612551,331.0,0.692892797718,0.15144354917,0.699162149857,0.813559322034
8,78341.0,0.5,500,2.5,1157.86440678,4770.0,17028,4200,41.1019047619,50.0,675.019761905,331.0,0.692142857143,0.152103679254,0.696067060884,0.796610169492
9,78820.0,0.5,500,2.75,1158.71186441,4770.0,17012,4196,41.2361773117,50.0,677.801954242,331.0,0.691849380362,0.15303368605,0.695582912398,0.796610169492
10,79359.0,0.5,500,3.0,1157.52542373,4770.0,16984,4189,41.4003342086,50.0,679.498925758,332.0,0.692289329196,0.15408018639,0.699907341914,0.796610169492
11,79869.0,0.5,500,3.25,1156.6779661,4770.0,16972,4186,41.5375059723,50.0,683.269708552,332.0,0.691829909221,0.155070381516,0.700731160841,0.796610169492
12,80149.0,0.5,500,3.5,1156.6779661,4770.0,16956,4182,41.62505978,50.0,684.18986131,332.0,0.692013390722,0.155614018056,0.700791395155,0.796610169492
13,80340.0,0.5,500,3.75,1156.6779661,4770.0,16948,4180,41.6811004785,50.0,684.81291866,332.0,0.691866028708,0.155984855839,0.701586104794,0.796610169492
14,81100.0,0.5,500,4.0,1158.03389831,4770.0,16936,4177,41.8786210199,50.0,685.842231266,332.0,0.691884127364,0.157460440734,0.704284655639,0.796610169492
15,60354.0,0.75,500,0.5,1163.37288136,4790.0,17860,4410,35.9868480726,50.0,622.279138322,300.0,0.696598639456,0.117180856228,0.661300321509,0.779661016949
16,63036.0,0.75,500,0.75,1166.76271186,4790.0,17752,4383,36.6972393338,50.0,626.961441935,305.0,0.695185945699,0.122388117658,0.65955438348,0.779661016949
17,67617.0,0.75,500,1.0,1103.22033898,3170.0,17616,4349,37.881122097,50.0,633.14233157,311.0,0.694182570706,0.131282399767,0.672215970903,0.796610169492
18,70423.0,0.75,500,1.25,1090.52542373,3170.0,17464,4310,38.686774942,50.0,640.783758701,314.0,0.693271461717,0.136730414523,0.675540869811,0.796610169492
19,74522.0,0.75,500,1.5,1087.3220339,3170.0,17284,4265,39.845017585,50.0,652.610785463,322.0,0.693317702227,0.144688865159,0.695241088229,0.813559322034
20,77473.0,0.75,500,1.75,1080.37288136,3170.0,17152,4231,40.7421413377,50.0,663.171117939,326.0,0.693453084377,0.15041840598,0.696001177824,0.813559322034
21,77497.0,0.75,500,2.0,1143.59322034,4770.0,17056,4207,40.8661754219,50.0,669.201806513,331.0,0.692892797718,0.150465003398,0.698635470647,0.813559322034
22,78587.0,0.75,500,2.25,1143.59322034,4770.0,17028,4200,41.1604761905,50.0,673.161666667,331.0,0.692857142857,0.152581302786,0.706502214134,0.813559322034
23,78927.0,0.75,500,2.5,1154.30508475,4770.0,17000,4193,41.2768900549,50.0,676.098497496,332.0,0.69210589077,0.153241432871,0.703323669439,0.796610169492
24,79406.0,0.75,500,2.75,1155.15254237,4770.0,16984,4189,41.4115540702,50.0,678.886369062,332.0,0.691811888279,0.154171439666,0.702786623844,0.796610169492
25,79945.0,0.75,500,3.0,1153.96610169,4770.0,16956,4182,41.5762792922,50.0,680.587996174,332.5,0.69225251076,0.155217940006,0.707132512969,0.796610169492
26,80455.0,0.75,500,3.25,1153.11864407,4770.0,16944,4179,41.7138071309,50.0,684.365877004,332.0,0.691792294807,0.156208135133,0.707903501031,0.796610169492
27,80735.0,0.75,500,3.5,1153.11864407,4770.0,16928,4175,41.8016766467,50.0,685.288622754,333.0,0.691976047904,0.156751771673,0.707942626641,0.796610169492
28,80926.0,0.75,500,3.75,1153.11864407,4770.0,16920,4173,41.8578959981,50.0,685.913251857,333.0,0.6918284208,0.157122609455,0.708734335809,0.796610169492
29,81686.0,0.75,500,4.0,1154.47457627,4770.0,16908,4170,42.0558752998,50.0,686.945083933,333.0,0.691846522782,0.15859819435,0.711287617104,0.813559322034
30,62329.0,1.0,500,0.5,1146.76271186,4790.0,17796,4394,36.4945380064,50.0,623.477696859,301.0,0.6973145198,0.121015435395,0.696703382369,0.796610169492
31,65201.0,1.0,500,0.75,1150.15254237,4790.0,17680,4365,37.2620847652,50.0,628.515005727,307.0,0.695761741123,0.126591593049,0.693425367636,0.796610169492
32,69151.0,1.0,500,1.0,1086.61016949,3170.0,17540,4330,38.3138568129,50.0,634.861431871,311.5,0.694457274827,0.134260751383,0.700596631818,0.813559322034
33,71937.0,1.0,500,1.25,1073.91525424,3170.0,17392,4292,39.1178937558,50.0,642.479496738,314.5,0.693616029823,0.139669934958,0.702553972635,0.796610169492
34,76066.0,1.0,500,1.5,1070.37288136,3170.0,17216,4248,40.2879001883,50.0,654.183615819,322.5,0.693738229755,0.147686632366,0.7221285985,0.813559322034
35,79066.0,1.0,500,1.75,1063.42372881,3170.0,17084,4214,41.2038443284,50.0,664.799715235,328.0,0.69387755102,0.153511309582,0.721331735454,0.813559322034
36,79591.0,1.0,500,2.0,1126.6440678,4770.0,16988,4190,41.4505966587,50.0,670.866825776,331.5,0.693556085919,0.154530628094,0.727378718214,0.830508474576
