,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,20515.0,0.5,500,0.5,155.813559322,481.0,13240,3254,13.0838967425,25.0,631.540258144,440.0,0.531960663798,0.174670072371,0.702429042175,0.898305084746
1,20627.0,0.5,500,0.75,155.813559322,481.0,13232,3252,13.1226937269,25.0,631.957257073,440.0,0.531672816728,0.175623669647,0.691650542903,0.898305084746
2,20652.0,0.5,500,1.0,155.813559322,481.0,13232,3252,13.1303813038,25.0,631.954797048,440.0,0.531672816728,0.175836526181,0.69074736475,0.898305084746
3,20851.0,0.5,500,1.25,155.813559322,481.0,13216,3248,13.2004310345,25.0,632.675184729,440.0,0.531403940887,0.177530864198,0.695286106959,0.898305084746
4,20900.0,0.5,500,1.5,155.813559322,481.0,13200,3244,13.2244143033,25.0,633.455610358,440.5,0.530826140567,0.177948063006,0.6936691583,0.898305084746
5,21123.0,0.5,500,1.75,155.610169492,481.0,13168,3236,13.3111866502,25.0,635.152039555,443.0,0.530284301607,0.179846743295,0.691353187469,0.898305084746
6,21172.0,0.5,500,2.0,155.610169492,481.0,13152,3232,13.3353960396,25.0,635.728960396,444.0,0.530012376238,0.180263942103,0.6906354078,0.898305084746
7,21158.0,0.5,500,2.25,155.610169492,481.0,13128,3226,13.344699318,25.0,637.363298202,447.0,0.529758214507,0.180144742444,0.690736216362,0.898305084746
8,21226.0,0.5,500,2.5,155.542372881,481.0,13116,3223,13.3726341917,25.0,637.99968973,447.0,0.530251318647,0.180723712218,0.692478678879,0.915254237288
9,21307.0,0.5,500,2.75,155.542372881,481.0,13112,3222,13.4000620732,25.0,638.307883302,448.0,0.530415890751,0.18141336739,0.692188686144,0.915254237288
10,21344.0,0.5,500,3.0,155.440677966,481.0,13104,3220,13.4161490683,25.0,638.757763975,448.0,0.530745341615,0.181728395062,0.691792407998,0.915254237288
11,21381.0,0.5,500,3.25,155.338983051,481.0,13096,3218,13.4322560597,25.0,638.973275326,448.0,0.530764449969,0.182043422733,0.693018600743,0.915254237288
12,21381.0,0.5,500,3.5,155.338983051,481.0,13096,3218,13.4322560597,25.0,638.981354879,448.0,0.530764449969,0.182043422733,0.693018600743,0.915254237288
13,21387.0,0.5,500,3.75,155.338983051,481.0,13092,3217,13.4364314579,25.0,639.19552378,448.0,0.530618588747,0.182094508301,0.689991263643,0.915254237288
14,21412.0,0.5,500,4.0,155.338983051,481.0,13092,3217,13.4442026733,25.0,639.236866646,448.0,0.530618588747,0.182307364836,0.690934180154,0.915254237288
15,20621.0,0.75,500,0.5,155.813559322,481.0,13236,3253,13.1186596987,25.0,631.715954504,440.0,0.532124193053,0.175572584078,0.706142065895,0.898305084746
16,20733.0,0.75,500,0.75,155.813559322,481.0,13228,3251,13.1574900031,25.0,632.161488773,440.0,0.531836358044,0.176526181354,0.695297985923,0.898305084746
17,20758.0,0.75,500,1.0,155.813559322,481.0,13228,3251,13.1651799446,25.0,632.159027991,440.0,0.531836358044,0.176739037888,0.694387965388,0.898305084746
18,20957.0,0.75,500,1.25,155.813559322,481.0,13212,3247,13.2352941176,25.0,632.879889128,440.0,0.531567600862,0.178433375905,0.698932785992,0.898305084746
19,21006.0,0.75,500,1.5,155.813559322,481.0,13196,3243,13.2593277829,25.0,633.660807894,441.0,0.530989824237,0.178850574713,0.697172654692,0.898305084746
20,21229.0,0.75,500,1.75,155.610169492,481.0,13164,3235,13.3462132921,25.0,635.358268934,443.0,0.530448222566,0.180749255002,0.694828672575,0.898305084746
21,21278.0,0.75,500,2.0,155.610169492,481.0,13148,3231,13.3704735376,25.0,635.935623646,444.0,0.53017641597,0.18116645381,0.694103833668,0.898305084746
22,21264.0,0.75,500,2.25,155.610169492,481.0,13124,3225,13.3798449612,25.0,637.570852713,447.0,0.52992248062,0.181047254151,0.69420626553,0.898305084746
23,21332.0,0.75,500,2.5,155.542372881,481.0,13112,3222,13.4078212291,25.0,638.207635009,447.5,0.530415890751,0.181626223925,0.695951714731,0.915254237288
24,21413.0,0.75,500,2.75,155.542372881,481.0,13108,3221,13.4352685501,25.0,638.515988823,448.0,0.530580565042,0.182315879097,0.69565416226,0.915254237288
25,21450.0,0.75,500,3.0,155.440677966,481.0,13100,3219,13.4513824169,25.0,638.966138552,448.0,0.530910220565,0.182630906769,0.695253240902,0.915254237288
26,21487.0,0.75,500,3.25,155.338983051,481.0,13092,3217,13.4675163196,25.0,639.181846441,448.0,0.530929437364,0.18294593444,0.696482506902,0.915254237288
27,21487.0,0.75,500,3.5,155.338983051,481.0,13092,3217,13.4675163196,25.0,639.189928505,448.0,0.530929437364,0.18294593444,0.696482506902,0.915254237288
28,21493.0,0.75,500,3.75,155.338983051,481.0,13088,3216,13.4717039801,25.0,639.404228856,448.0,0.53078358209,0.182997020009,0.693440419924,0.915254237288
29,21518.0,0.75,500,4.0,155.338983051,481.0,13088,3216,13.4794776119,25.0,639.445584577,448.0,0.53078358209,0.183209876543,0.694385829243,0.915254237288
30,20418.0,1.0,500,0.5,155.610169492,481.0,13188,3241,13.0823819809,25.0,633.976858994,442.0,0.53193458809,0.173844189017,0.712085397283,0.898305084746
31,20467.0,1.0,500,0.75,155.610169492,481.0,13172,3237,13.1062712388,25.0,634.857584183,442.0,0.531356194007,0.174261387825,0.705350718508,0.898305084746
32,20492.0,1.0,500,1.0,155.610169492,481.0,13172,3237,13.1139944393,25.0,634.855112759,442.0,0.531356194007,0.174474244359,0.704334878466,0.898305084746
33,20672.0,1.0,500,1.25,155.610169492,481.0,13152,3232,13.1806930693,25.0,635.789294554,443.0,0.530940594059,0.176006811409,0.710845028783,0.898305084746
34,20721.0,1.0,500,1.5,155.610169492,481.0,13136,3228,13.2047707559,25.0,636.577447336,443.0,0.530359355638,0.176424010217,0.709044924627,0.898305084746
35,20944.0,1.0,500,1.75,155.406779661,481.0,13104,3220,13.2919254658,25.0,638.290062112,445.0,0.529813664596,0.178322690507,0.706677817112,0.898305084746
36,20993.0,1.0,500,2.0,155.406779661,481.0,13088,3216,13.3162313433,25.0,638.873756219,448.0,0.529539800995,0.178739889315,0.70580337028,0.898305084746
37,20979.0,1.0,500,2.25,155.406779661,481.0,13064,3210,13.3255451713,25.0,640.52211838,449.0,0.529283489097,0.178620689655,0.705947151137,0.898305084746
38,21047.0,1.0,500,2.5,155.338983051,481.0,13052,3207,13.3536014967,25.0,641.16463985,449.0,0.529778609292,0.17919965943,0.707705952985,0.915254237288
39,21128.0,1.0,500,2.75,155.338983051,481.0,13048,3206,13.3811603244,25.0,641.475358702,449.0,0.529943855271,0.179889314602,0.707416172295,0.915254237288
40,21165.0,1.0,500,3.0,155.237288136,481.0,13040,3204,13.3973158552,25.0,641.929463171,449.5,0.530274656679,0.180204342273,0.706916826336,0.915254237288
41,21202.0,1.0,500,3.25,155.13559322,481.0,13032,3202,13.4134915678,25.0,642.14803248,449.5,0.530293566521,0.180519369945,0.708178624259,0.915254237288
42,21202.0,1.0,500,3.5,155.13559322,481.0,13032,3202,13.4134915678,25.0,642.156152405,449.5,0.530293566521,0.180519369945,0.708178624259,0.915254237288
43,21208.0,1.0,500,3.75,155.13559322,481.0,13028,3201,13.4176819744,25.0,642.37238363,449.0,0.530146829116,0.180570455513,0.705063549755,0.915254237288
44,21233.0,1.0,500,4.0,155.13559322,481.0,13028,3201,13.4254920337,25.0,642.413933146,449.0,0.530146829116,0.180783312048,0.706037324495,0.915254237288
45,20498.0,1.25,500,0.5,155.610169492,481.0,13168,3236,13.1180469716,25.0,634.255871446,442.0,0.532447466007,0.174525329928,0.707654544408,0.915254237288
46,20471.0,1.25,500,0.75,155.610169492,481.0,13136,3228,13.1273234201,25.0,635.950123916,443.5,0.531288723668,0.17429544487,0.70536396503,0.915254237288
47,20521.0,1.25,500,1.0,155.610169492,481.0,13136,3228,13.1428128872,25.0,635.981722429,443.5,0.531288723668,0.17472115794,0.701935791116,0.915254237288
48,20657.0,1.25,500,1.25,155.610169492,481.0,13112,3222,13.1983240223,25.0,637.267225326,444.5,0.530726256983,0.175879097488,0.710009314842,0.915254237288
49,20687.0,1.25,500,1.5,155.610169492,481.0,13092,3217,13.2188374262,25.0,638.230338825,445.0,0.529996891514,0.17613452533,0.710063984355,0.915254237288
50,20910.0,1.25,500,1.75,155.406779661,481.0,13060,3209,13.3063259582,25.0,639.952944843,448.0,0.529448426301,0.178033205619,0.707666091893,0.915254237288
51,20959.0,1.25,500,2.0,155.406779661,481.0,13044,3205,13.3307332293,25.0,640.540717629,449.0,0.529173166927,0.178450404427,0.706769273032,0.915254237288
52,20970.0,1.25,500,2.25,155.406779661,481.0,13020,3199,13.3479212254,25.0,642.192247577,450.0,0.528915286027,0.178544061303,0.704567655297,0.915254237288
53,21038.0,1.25,500,2.5,155.338983051,481.0,13008,3196,13.3760951189,25.0,642.838548185,450.5,0.529411764706,0.179123031077,0.706325175878,0.932203389831
54,21119.0,1.25,500,2.75,155.338983051,481.0,13004,3195,13.4037558685,25.0,643.15086072,451.0,0.529577464789,0.179812686249,0.706018516339,0.932203389831
55,21156.0,1.25,500,3.0,155.237288136,481.0,12996,3193,13.4199812089,25.0,643.607579079,451.0,0.529909176323,0.180127713921,0.705525393107,0.932203389831
56,21193.0,1.25,500,3.25,155.13559322,481.0,12988,3191,13.4362268881,25.0,643.82795362,451.0,0.529927922281,0.180442741592,0.706784836979,0.932203389831
57,21193.0,1.25,500,3.5,155.13559322,481.0,12988,3191,13.4362268881,25.0,643.836101536,451.0,0.529927922281,0.180442741592,0.706784836979,0.932203389831
58,21199.0,1.25,500,3.75,155.13559322,481.0,12984,3190,13.4404388715,25.0,644.053605016,451.0,0.529780564263,0.18049382716,0.703686421762,0.932203389831
59,21224.0,1.25,500,4.0,155.13559322,481.0,12984,3190,13.4482758621,25.0,644.095297806,451.0,0.529780564263,0.180706683695,0.704658196759,0.932203389831
60,20480.0,1.5,500,0.5,155.508474576,481.0,13080,3214,13.1611698818,25.0,637.026446795,445.0,0.535158680772,0.174372073223,0.712750289011,0.932203389831
61,20352.0,1.5,500,0.75,155.508474576,481.0,13032,3202,13.1480324797,25.0,639.629918801,448.0,0.533104309806,0.173282247765,0.716936846668,0.932203389831
62,20282.0,1.5,500,1.0,156.254237288,525.0,13012,3197,13.137316234,25.0,640.847044104,449.0,0.532374100719,0.172686249468,0.723169028632,0.932203389831
63,20424.0,1.5,500,1.25,156.254237288,525.0,12984,3190,13.197492163,25.0,642.328526646,450.0,0.531347962382,0.173895274585,0.732531816409,0.932203389831
64,20510.0,1.5,500,1.5,156.254237288,525.0,12960,3184,13.2380653266,25.0,643.531721106,451.0,0.530778894472,0.174627501064,0.728613237761,0.932203389831
65,20733.0,1.5,500,1.75,156.050847458,525.0,12928,3176,13.326511335,25.0,645.285579345,453.0,0.530226700252,0.176526181354,0.725991033643,0.932203389831
66,20782.0,1.5,500,2.0,156.050847458,525.0,12912,3172,13.3511979823,25.0,645.886191677,454.5,0.529949558638,0.176943380162,0.724975150632,0.932203389831
