,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,63437.0,0.5,500,0.5,174.559322034,412.0,27692,6866,15.6641421497,25.0,481.458928051,325.5,0.615205359744,0.448080522691,1.19967046253,1.0
1,63430.0,0.5,500,0.75,174.559322034,412.0,27680,6863,15.6673466414,25.0,481.670989363,326.0,0.615037155763,0.448031078933,1.20005848134,1.0
2,63448.0,0.5,500,1.0,174.559322034,412.0,27668,6860,15.6741982507,25.0,481.890087464,326.0,0.615160349854,0.448158220025,1.19899124718,1.0
3,63784.0,0.5,500,1.25,174.559322034,412.0,27644,6854,15.7316895244,25.0,482.288152903,326.0,0.614969360957,0.450531520396,1.19281847755,1.0
4,64144.0,0.5,500,1.5,174.559322034,412.0,27604,6844,15.7985096435,25.0,483.052454705,327.0,0.614845119813,0.453074342221,1.18844297721,1.0
5,64497.0,0.5,500,1.75,174.559322034,412.0,27552,6831,15.8688332601,25.0,483.936905285,329.0,0.614990484556,0.45556772029,1.18323369133,1.0
6,64767.0,0.5,500,2.0,174.559322034,412.0,27472,6811,15.9374541183,25.0,485.834679195,330.0,0.614740860373,0.457474836659,1.18854703079,1.0
7,64971.0,0.5,500,2.25,174.559322034,412.0,27436,6802,15.9769185534,25.0,486.473978242,330.5,0.614672155248,0.458915769027,1.19188592042,1.0
8,65057.0,0.5,500,2.5,174.457627119,412.0,27412,6796,15.9983814008,25.0,486.896998234,331.0,0.614773396115,0.459523220908,1.19222274187,1.0
9,65119.0,0.5,500,2.75,174.457627119,412.0,27404,6794,16.0104503974,25.0,486.838975567,331.0,0.614954371504,0.459961151333,1.19376448045,1.0
10,65193.0,0.5,500,3.0,174.457627119,412.0,27388,6790,16.0272459499,25.0,487.142562592,332.0,0.614874815906,0.460483842486,1.19429396886,1.0
11,65305.0,0.5,500,3.25,174.457627119,412.0,27380,6788,16.0467000589,25.0,487.258691809,332.0,0.614908662345,0.46127494261,1.19424759234,1.0
12,65305.0,0.5,500,3.5,174.457627119,412.0,27380,6788,16.0467000589,25.0,487.308043606,332.0,0.614908662345,0.46127494261,1.19424759234,1.0
13,65292.0,0.5,500,3.75,174.457627119,412.0,27372,6786,16.0477453581,25.0,487.477011494,332.0,0.614942528736,0.461183118488,1.19399761835,1.0
14,65435.0,0.5,500,4.0,174.457627119,412.0,27360,6783,16.0732714138,25.0,487.800530739,332.0,0.614919652071,0.462193183825,1.19618267629,1.0
15,63367.0,0.75,500,0.5,174.559322034,412.0,27672,6861,15.6609823641,25.0,481.783996502,326.0,0.615070689404,0.447586085114,1.19699194455,1.0
16,63341.0,0.75,500,0.75,174.559322034,412.0,27656,6857,15.6628263089,25.0,482.085751786,326.0,0.614846142628,0.447402436871,1.19661019563,1.0
17,63359.0,0.75,500,1.0,174.559322034,412.0,27644,6854,15.6696819376,25.0,482.305223227,326.0,0.614969360957,0.447529577962,1.19554997032,1.0
18,63695.0,0.75,500,1.25,174.559322034,412.0,27620,6848,15.7272196262,25.0,482.704001168,327.0,0.614778037383,0.449902878333,1.18942761836,1.0
19,64055.0,0.75,500,1.5,174.559322034,412.0,27580,6838,15.7940918397,25.0,483.469581749,328.0,0.614653407429,0.452445700159,1.18509277911,1.0
20,64408.0,0.75,500,1.75,174.559322034,412.0,27528,6825,15.8644688645,25.0,484.355604396,329.0,0.614798534799,0.454939078227,1.17992790482,1.0
21,64678.0,0.75,500,2.0,174.559322034,412.0,27448,6805,15.933137399,25.0,486.256282145,330.0,0.614548126378,0.456846194597,1.18522286254,1.0
