,PNL,aaa_bollinger,aaa_rolling,aaa_stop_win,average_draw_down,max_draw_down,num_orders,num_rounds,order_profit,order_profit_median,order_waiting,order_waiting_median,order_win,return,sharpe_ratio,win_ratio
0,52500.0,0.5,500,0.5,483.728813559,5046.0,24400,6068,9.17073170732,6.0,315.487969677,79.0,0.943309162821,0.390857653365,0.6652553426,0.915254237288
1,51632.0,0.5,500,0.75,485.389830508,5072.0,24248,6028,9.33941605839,6.0,319.423855342,80.0,0.942932979429,0.384395473496,0.645579906477,0.898305084746
2,54104.0,0.5,500,1.0,484.406779661,5042.0,23796,5916,9.87254901961,6.0,328.188302907,85.0,0.940669371197,0.402799285289,0.645561204363,0.915254237288
3,58022.0,0.5,500,1.25,483.559322034,5022.0,23108,5743,10.8511231064,6.0,344.922514365,94.0,0.938533867317,0.431968433591,0.623017587583,0.915254237288
4,64002.0,0.5,500,1.5,484.271186441,5052.0,22128,5497,12.4253229034,6.0,373.645261051,108.0,0.933963980353,0.476488981537,0.603141594759,0.915254237288
5,69754.0,0.5,500,1.75,482.745762712,5032.0,20956,5200,14.3057692308,6.0,412.625192308,135.0,0.928076923077,0.51931209053,0.611990978448,0.915254237288
6,75932.0,0.5,500,2.0,485.86440678,5064.0,19748,4896,16.4922385621,16.0,464.504493464,171.0,0.921568627451,0.565306730197,0.629010334608,0.932203389831
7,80898.0,0.5,500,2.25,484.677966102,5044.0,18532,4591,18.6791548682,16.0,527.126769767,218.0,0.914615552167,0.602278141751,0.650145341981,0.915254237288
8,83416.0,0.5,500,2.5,488.0,5034.0,17424,4307,20.5623403761,16.0,599.740886928,272.0,0.907360111446,0.621024419297,0.664270403964,0.932203389831
9,86110.0,0.5,500,2.75,491.898305085,5004.0,16660,4114,22.1764705882,26.0,663.31939718,324.0,0.902041808459,0.641081000596,0.686182989371,0.932203389831
10,86792.0,0.5,500,3.0,512.338983051,4984.0,15868,3915,23.5095785441,26.0,732.4651341,369.0,0.89527458493,0.646158427635,0.685093729325,0.932203389831
11,86588.0,0.5,500,3.25,514.271186441,5020.0,15272,3766,24.3722782793,26.0,787.263674987,407.5,0.890069038768,0.644639666468,0.687627784162,0.932203389831
12,86734.0,0.5,500,3.5,514.305084746,5020.0,14816,3651,25.1947411668,26.0,837.336072309,436.0,0.887154204328,0.64572662299,0.688040588064,0.932203389831
13,87006.0,0.5,500,3.75,512.576271186,5010.0,14504,3573,25.8208788133,26.0,877.012314582,455.0,0.885250489784,0.64775163788,0.691690067603,0.932203389831
14,87298.0,0.5,500,4.0,515.491525424,5010.0,14252,3510,26.3646723647,26.0,910.128774929,464.0,0.882621082621,0.649925550923,0.693722261424,0.932203389831
15,53064.0,0.75,500,0.5,483.559322034,5046.0,24376,6063,9.19808675573,6.0,315.597888834,79.0,0.94392215075,0.395056581298,0.67462286179,0.932203389831
16,52202.0,0.75,500,0.75,485.220338983,5072.0,24228,6024,9.36653386454,6.0,319.488047809,80.0,0.943559096946,0.388639070876,0.654952559332,0.915254237288
17,54604.0,0.75,500,1.0,483.796610169,5042.0,23776,5912,9.88870094723,6.0,328.275541272,85.0,0.941305818674,0.40652173913,0.653594946042,0.915254237288
18,58516.0,0.75,500,1.25,483.220338983,5022.0,23084,5738,10.8692924364,6.0,345.082781457,94.0,0.939177413733,0.435646217987,0.630015647058,0.915254237288
19,64450.0,0.75,500,1.5,484.203389831,5052.0,22100,5491,12.439628483,6.0,373.911309415,108.0,0.934620287744,0.479824300179,0.609015765434,0.915254237288
20,70222.0,0.75,500,1.75,482.745762712,5032.0,20928,5194,14.3269156719,6.0,412.942626107,135.0,0.928763958414,0.522796307326,0.617762795395,0.915254237288
21,76420.0,0.75,500,2.0,485.86440678,5064.0,19720,4890,16.5214723926,16.0,464.905521472,171.0,0.922290388548,0.568939845146,0.634798867864,0.932203389831
22,81376.0,0.75,500,2.25,484.677966102,5044.0,18504,4585,18.7110141767,16.0,527.631624864,219.0,0.915376226827,0.605836807624,0.656126459599,0.915254237288
23,83904.0,0.75,500,2.5,488.0,5034.0,17396,4301,20.601255522,16.0,600.382701697,273.0,0.908160892816,0.624657534247,0.670399222816,0.932203389831
24,86598.0,0.75,500,2.75,491.898305085,5004.0,16632,4108,22.2195715677,26.0,664.097857838,324.0,0.902872444012,0.644714115545,0.692005982076,0.932203389831
25,87280.0,0.75,500,3.0,513.491525424,4984.0,15840,3909,23.5569199284,26.0,733.436940394,369.0,0.896137119468,0.649791542585,0.691352143394,0.932203389831
26,87046.0,0.75,500,3.25,515.423728814,5020.0,15244,3760,24.414893617,26.0,788.77606383,408.0,0.890957446809,0.648049434187,0.693548150713,0.932203389831
27,87202.0,0.75,500,3.5,515.457627119,5020.0,14788,3645,25.2427983539,26.0,838.990397805,436.0,0.888065843621,0.649210839786,0.694044599699,0.932203389831
28,87550.0,0.75,500,3.75,513.728813559,5010.0,14480,3568,25.8850896861,26.0,878.524943946,456.0,0.886210762332,0.651801667659,0.698141462789,0.932203389831
29,87842.0,0.75,500,4.0,516.644067797,5010.0,14228,3505,26.4308131241,26.0,911.718116976,466.0,0.883594864479,0.653975580703,0.70018564401,0.932203389831
30,52014.0,1.0,500,0.5,480.677966102,5046.0,24356,6058,9.23869263783,6.0,315.825024761,79.0,0.944206008584,0.387239428231,0.628634669812,0.932203389831
31,51208.0,1.0,500,0.75,485.322033898,5072.0,24212,6020,9.41528239203,6.0,319.623255814,80.0,0.943687707641,0.381238832638,0.612031060328,0.915254237288
32,53460.0,1.0,500,1.0,484.06779661,5042.0,23760,5908,9.91333784699,6.0,328.509309411,85.0,0.941435341909,0.398004764741,0.612100652832,0.915254237288
33,57332.0,1.0,500,1.25,483.220338983,5022.0,23068,5734,10.8883850715,6.0,345.354203,94.0,0.93930938263,0.42683144729,0.595384174392,0.915254237288
34,63220.0,1.0,500,1.5,484.203389831,5052.0,22080,5486,12.454611739,6.0,374.291651476,108.0,0.934742982136,0.470667063728,0.579938994286,0.915254237288
35,68992.0,1.0,500,1.75,482.745762712,5032.0,20908,5189,14.3445750626,6.0,413.297937946,136.0,0.928888032376,0.513639070876,0.591077486194,0.915254237288
36,75164.0,1.0,500,2.0,485.86440678,5064.0,19696,4884,16.5405405405,16.0,465.433251433,172.0,0.9223996724,0.559589041096,0.609498900251,0.932203389831
37,80110.0,1.0,500,2.25,484.677966102,5044.0,18480,4579,18.7320375628,16.0,528.29198515,219.0,0.915483730072,0.596411554497,0.631181168552,0.915254237288
38,82628.0,1.0,500,2.5,488.0,5034.0,17372,4295,20.6239813737,16.0,601.194877765,274.0,0.908265424913,0.615157832043,0.645289367889,0.932203389831
39,85322.0,1.0,500,2.75,491.898305085,5004.0,16608,4102,22.2457337884,26.0,665.340078011,324.5,0.902730375427,0.635214413341,0.666340281906,0.932203389831
40,85984.0,1.0,500,3.0,513.491525424,4984.0,15816,3903,23.5813476813,26.0,734.737637715,369.0,0.895977453241,0.640142942228,0.66578163172,0.932203389831
41,85760.0,1.0,500,3.25,515.423728814,5020.0,15220,3754,24.4443260522,26.0,790.217101758,408.0,0.890783164624,0.638475282906,0.667719763213,0.932203389831
42,85916.0,1.0,500,3.5,515.457627119,5020.0,14764,3639,25.2745259687,26.0,840.559769167,437.0,0.887881286068,0.639636688505,0.668237416532,0.932203389831
43,86270.0,1.0,500,3.75,513.728813559,5010.0,14460,3563,25.9129946674,26.0,879.724670222,457.0,0.88605108055,0.642272185825,0.672240731518,0.932203389831
44,86602.0,1.0,500,4.0,516.644067797,5010.0,14208,3500,26.4714285714,26.0,912.991428571,467.0,0.883428571429,0.644743895176,0.674629562994,0.932203389831
45,52162.0,1.25,500,0.5,479.389830508,5046.0,24288,6041,9.30077801688,6.0,314.811786128,79.0,0.94471114054,0.388341274568,0.632670639352,0.932203389831
